path,id
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000015.npy,H2_00000593_00001606_00000015
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000016.npy,H2_00000593_00001606_00000016
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000017.npy,H2_00000593_00001606_00000017
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000018.npy,H2_00000593_00001606_00000018
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000019.npy,H2_00000593_00001606_00000019
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000020.npy,H2_00000593_00001606_00000020
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000021.npy,H2_00000593_00001606_00000021
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000022.npy,H2_00000593_00001606_00000022
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000023.npy,H2_00000593_00001606_00000023
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000024.npy,H2_00000593_00001606_00000024
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000025.npy,H2_00000593_00001606_00000025
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000026.npy,H2_00000593_00001606_00000026
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000027.npy,H2_00000593_00001606_00000027
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000028.npy,H2_00000593_00001606_00000028
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000029.npy,H2_00000593_00001606_00000029
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000030.npy,H2_00000593_00001606_00000030
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000031.npy,H2_00000593_00001606_00000031
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000032.npy,H2_00000593_00001606_00000032
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000033.npy,H2_00000593_00001606_00000033
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000002.npy,H2_00000602_00001615_00000002
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000003.npy,H2_00000602_00001615_00000003
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000004.npy,H2_00000602_00001615_00000004
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000005.npy,H2_00000602_00001615_00000005
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000006.npy,H2_00000602_00001615_00000006
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000007.npy,H2_00000602_00001615_00000007
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000008.npy,H2_00000602_00001615_00000008
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000009.npy,H2_00000602_00001615_00000009
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000010.npy,H2_00000602_00001615_00000010
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000011.npy,H2_00000602_00001615_00000011
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000012.npy,H2_00000602_00001615_00000012
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000013.npy,H2_00000602_00001615_00000013
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000014.npy,H2_00000602_00001615_00000014
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000015.npy,H2_00000602_00001615_00000015
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000016.npy,H2_00000602_00001615_00000016
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000017.npy,H2_00000602_00001615_00000017
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000018.npy,H2_00000602_00001615_00000018
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000019.npy,H2_00000602_00001615_00000019
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000020.npy,H2_00000602_00001615_00000020
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000021.npy,H2_00000602_00001615_00000021
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000022.npy,H2_00000602_00001615_00000022
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000023.npy,H2_00000602_00001615_00000023
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000024.npy,H2_00000602_00001615_00000024
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000025.npy,H2_00000602_00001615_00000025
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000026.npy,H2_00000602_00001615_00000026
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000027.npy,H2_00000602_00001615_00000027
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000028.npy,H2_00000602_00001615_00000028
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000029.npy,H2_00000602_00001615_00000029
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000030.npy,H2_00000602_00001615_00000030
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000031.npy,H2_00000602_00001615_00000031
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000032.npy,H2_00000602_00001615_00000032
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000033.npy,H2_00000602_00001615_00000033
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000034.npy,H2_00000602_00001615_00000034
../skull/test/H2_00000602_00001615/H2_00000602_00001615_00000035.npy,H2_00000602_00001615_00000035
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000001.npy,H2_00000615_00001630_00000001
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000002.npy,H2_00000615_00001630_00000002
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000003.npy,H2_00000615_00001630_00000003
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000004.npy,H2_00000615_00001630_00000004
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000005.npy,H2_00000615_00001630_00000005
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000006.npy,H2_00000615_00001630_00000006
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000007.npy,H2_00000615_00001630_00000007
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000008.npy,H2_00000615_00001630_00000008
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000009.npy,H2_00000615_00001630_00000009
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000010.npy,H2_00000615_00001630_00000010
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000011.npy,H2_00000615_00001630_00000011
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000012.npy,H2_00000615_00001630_00000012
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000013.npy,H2_00000615_00001630_00000013
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000014.npy,H2_00000615_00001630_00000014
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000015.npy,H2_00000615_00001630_00000015
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000016.npy,H2_00000615_00001630_00000016
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000017.npy,H2_00000615_00001630_00000017
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000018.npy,H2_00000615_00001630_00000018
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000019.npy,H2_00000615_00001630_00000019
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000020.npy,H2_00000615_00001630_00000020
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000021.npy,H2_00000615_00001630_00000021
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000022.npy,H2_00000615_00001630_00000022
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000023.npy,H2_00000615_00001630_00000023
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000024.npy,H2_00000615_00001630_00000024
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000025.npy,H2_00000615_00001630_00000025
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000026.npy,H2_00000615_00001630_00000026
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000027.npy,H2_00000615_00001630_00000027
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000028.npy,H2_00000615_00001630_00000028
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000029.npy,H2_00000615_00001630_00000029
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000030.npy,H2_00000615_00001630_00000030
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000031.npy,H2_00000615_00001630_00000031
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000032.npy,H2_00000615_00001630_00000032
../skull/test/H2_00000615_00001630/H2_00000615_00001630_00000033.npy,H2_00000615_00001630_00000033
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000002.npy,H2_00000619_00001634_00000002
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000003.npy,H2_00000619_00001634_00000003
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000004.npy,H2_00000619_00001634_00000004
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000005.npy,H2_00000619_00001634_00000005
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000006.npy,H2_00000619_00001634_00000006
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000007.npy,H2_00000619_00001634_00000007
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000008.npy,H2_00000619_00001634_00000008
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000009.npy,H2_00000619_00001634_00000009
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000010.npy,H2_00000619_00001634_00000010
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000011.npy,H2_00000619_00001634_00000011
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000012.npy,H2_00000619_00001634_00000012
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000013.npy,H2_00000619_00001634_00000013
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000014.npy,H2_00000619_00001634_00000014
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000015.npy,H2_00000619_00001634_00000015
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000016.npy,H2_00000619_00001634_00000016
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000017.npy,H2_00000619_00001634_00000017
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000018.npy,H2_00000619_00001634_00000018
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000019.npy,H2_00000619_00001634_00000019
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000020.npy,H2_00000619_00001634_00000020
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000021.npy,H2_00000619_00001634_00000021
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000022.npy,H2_00000619_00001634_00000022
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000023.npy,H2_00000619_00001634_00000023
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000024.npy,H2_00000619_00001634_00000024
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000025.npy,H2_00000619_00001634_00000025
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000026.npy,H2_00000619_00001634_00000026
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000027.npy,H2_00000619_00001634_00000027
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000028.npy,H2_00000619_00001634_00000028
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000029.npy,H2_00000619_00001634_00000029
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000030.npy,H2_00000619_00001634_00000030
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000031.npy,H2_00000619_00001634_00000031
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000032.npy,H2_00000619_00001634_00000032
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000033.npy,H2_00000619_00001634_00000033
../skull/test/H2_00000619_00001634/H2_00000619_00001634_00000034.npy,H2_00000619_00001634_00000034
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000002.npy,H2_00000629_00001644_00000002
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000003.npy,H2_00000629_00001644_00000003
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000004.npy,H2_00000629_00001644_00000004
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000005.npy,H2_00000629_00001644_00000005
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000006.npy,H2_00000629_00001644_00000006
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000007.npy,H2_00000629_00001644_00000007
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000008.npy,H2_00000629_00001644_00000008
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000009.npy,H2_00000629_00001644_00000009
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000010.npy,H2_00000629_00001644_00000010
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000011.npy,H2_00000629_00001644_00000011
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000012.npy,H2_00000629_00001644_00000012
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000013.npy,H2_00000629_00001644_00000013
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000014.npy,H2_00000629_00001644_00000014
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000015.npy,H2_00000629_00001644_00000015
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000016.npy,H2_00000629_00001644_00000016
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000017.npy,H2_00000629_00001644_00000017
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000018.npy,H2_00000629_00001644_00000018
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000019.npy,H2_00000629_00001644_00000019
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000020.npy,H2_00000629_00001644_00000020
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000021.npy,H2_00000629_00001644_00000021
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000022.npy,H2_00000629_00001644_00000022
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000023.npy,H2_00000629_00001644_00000023
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000024.npy,H2_00000629_00001644_00000024
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000025.npy,H2_00000629_00001644_00000025
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000026.npy,H2_00000629_00001644_00000026
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000027.npy,H2_00000629_00001644_00000027
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000028.npy,H2_00000629_00001644_00000028
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000029.npy,H2_00000629_00001644_00000029
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000030.npy,H2_00000629_00001644_00000030
../skull/test/H2_00000629_00001644/H2_00000629_00001644_00000031.npy,H2_00000629_00001644_00000031
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000001.npy,H2_00000641_00001656_00000001
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000002.npy,H2_00000641_00001656_00000002
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000003.npy,H2_00000641_00001656_00000003
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000004.npy,H2_00000641_00001656_00000004
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000005.npy,H2_00000641_00001656_00000005
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000006.npy,H2_00000641_00001656_00000006
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000007.npy,H2_00000641_00001656_00000007
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000008.npy,H2_00000641_00001656_00000008
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000009.npy,H2_00000641_00001656_00000009
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000010.npy,H2_00000641_00001656_00000010
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000011.npy,H2_00000641_00001656_00000011
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000012.npy,H2_00000641_00001656_00000012
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000013.npy,H2_00000641_00001656_00000013
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000014.npy,H2_00000641_00001656_00000014
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000015.npy,H2_00000641_00001656_00000015
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000016.npy,H2_00000641_00001656_00000016
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000017.npy,H2_00000641_00001656_00000017
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000018.npy,H2_00000641_00001656_00000018
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000019.npy,H2_00000641_00001656_00000019
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000020.npy,H2_00000641_00001656_00000020
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000021.npy,H2_00000641_00001656_00000021
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000022.npy,H2_00000641_00001656_00000022
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000023.npy,H2_00000641_00001656_00000023
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000024.npy,H2_00000641_00001656_00000024
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000025.npy,H2_00000641_00001656_00000025
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000026.npy,H2_00000641_00001656_00000026
../skull/test/H2_00000641_00001656/H2_00000641_00001656_00000027.npy,H2_00000641_00001656_00000027
