idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000031.npy,0 0.640625 0.328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000032.npy,0 0.626953125 0.34765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000033.npy,0 0.650390625 0.32421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000024.npy,0 0.2421875 0.349609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000025.npy,0 0.2109375 0.435546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000025.npy,0 0.23828125 0.353515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000026.npy,0 0.23046875 0.40625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000028.npy,0 0.4296875 0.306640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000451_00001457/H2_00000451_00001457_00000034.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000017.npy,0 0.53125 0.19140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000018.npy,0 0.53125 0.158203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000021.npy,0 0.466796875 0.185546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000034.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000035.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000463_00001470/H2_00000463_00001470_00000036.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000029.npy,0 0.744140625 0.337890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000467_00001474/H2_00000467_00001474_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000024.npy,0 0.580078125 0.203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000025.npy,0 0.35546875 0.212890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000025.npy,0 0.357421875 0.212890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000025.npy,0 0.60546875 0.203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000026.npy,0 0.3515625 0.220703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000026.npy,0 0.607421875 0.205078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000027.npy,0 0.59765625 0.201171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000027.npy,0 0.619140625 0.212890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000027.npy,0 0.720703125 0.330078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000027.npy,0 0.72265625 0.330078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000027.npy,0 0.76171875 0.3671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000028.npy,0 0.599609375 0.2109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000028.npy,0 0.71875 0.330078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000028.npy,0 0.71875 0.33203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000028.npy,0 0.759765625 0.3671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000029.npy,0 0.59375 0.2109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000029.npy,0 0.61328125 0.21484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000029.npy,0 0.61328125 0.216796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000029.npy,0 0.615234375 0.21484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000029.npy,0 0.716796875 0.33203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000029.npy,0 0.71875 0.33203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000029.npy,0 0.76171875 0.373046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000030.npy,0 0.595703125 0.208984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000030.npy,0 0.595703125 0.2109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000030.npy,0 0.61328125 0.2265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000030.npy,0 0.671875 0.310546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000030.npy,0 0.681640625 0.32421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000031.npy,0 0.5859375 0.263671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000031.npy,0 0.59765625 0.20703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000034.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000035.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000036.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000480_00001486/H2_00000480_00001486_00000037.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000020.npy,0 0.52734375 0.873046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000021.npy,0 0.537109375 0.87109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000022.npy,0 0.537109375 0.859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000022.npy,0 0.544921875 0.876953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000023.npy,0 0.5390625 0.84765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000023.npy,0 0.548828125 0.869140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000025.npy,0 0.58203125 0.81640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000025.npy,0 0.583984375 0.841796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000026.npy,0 0.595703125 0.80859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000027.npy,0 0.607421875 0.80859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000028.npy,0 0.60546875 0.787109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000028.npy,0 0.60546875 0.7890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000486_00001492/H2_00000486_00001492_00000029.npy,0 0.611328125 0.7734375 0.03125 0.03125
